listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price,reg_date_year,reg_date_month,make_model,coe_start_date,coe_start_year,coe_expiry_months,vehicle_age,is_parf_car,parf,coe_rebate,dereg_value_computed,lifespan_restriction,features_count,accessories_count
1019366,hyundai elantra 1.6a gls s,hyundai,elantra,899,2018.0,,2018-08-18 00:00:00,mid-sized sedan,"parf car, premium ad car, low mileage car",auto,1345.0,93.8,diesel,1591.0,1.0,0.0,33798.0,738.0,0.0,30000.0,11819.0,11819.0,normal_opc,,uncategorized,"rear aircon, keyless entry/start/stop 1.6l cvvt engine, 125 bhp, 6 speed cvt automatic, abs, airbags, cruise/traction control. view specs of the hyundai elantra","leather seats, factory fitted audio system with steering controls, reverse sensors/camera, fog lights.",,2018,38.15969332619158,hyundai-df.model,2018-08-18 00:00:00,2018,83.10396517382287,3.0,1,8864.25,23406.23179120721,32270.48179120721,1,7,4
1019378,mitsubishi fuso canter feb21,mitsubishi,fuso,"4/18 mit feb21 15ft wooden deck with high canopy. well maintained by previous owner. nice car plate number. low mileage. flexible loan, up to 100%. fast approval. call for viewing and test drive.",2017.0,,2018-04-27 00:00:00,truck,premium ad car,manual,2280.0,133.2408129479769,diesel,2998.0,1.0,0.0,34202.0,2384.0,0.0,97587.14285714286,34423.0,1722.0,normal_opc,26-apr-2038,uncategorized,,,,2018,41.872295227668,mitsubishi-df.model,2018-04-27 00:00:00,2018,79.39136327234645,4.0,0,0.0,22627.86172200661,22627.86172200661,-1,0,0
1019388,hyundai accent 1.4a,hyundai,accent,"drive with assurance with good reviews one reitre lady owner road come with full set of service record super lowest milege low depreciation with 100% guaranteed hyundai accent 1.4 cvt in the market, fully maintained and well taken care by komoco 100 % accident free original paint 5 years warranty/100,000 km included major part servicing just servicing done don't miss it call and make a appointment",2018.0,,2019-01-09 00:00:00,mid-sized sedan,"parf car, premium ad car, low mileage car",auto,1115.0,73.6,diesel,1368.0,1.0,0.0,28199.0,608.0,0.0,23833.0,8517.0,4258.0,normal_opc,,uncategorized,original condition. view specs of the hyundai accent,factory fitted interior.,,2019,33.42859001811544,hyundai-df.model,2019-01-09 00:00:00,2019,87.83506848189901,3.0,1,3193.5,20640.509134342254,23834.009134342254,1,1,1
1019397,toyota vios 1.5a e (coe till 07/2023),toyota,vios,"up to 100% loan available! well maintained by fussy owner with no further repairs needed, accident free! no more worries about transfer of ownership, immediate transfer upon collection! banks/in house loan with low interest! purchase and drive with assurance and transparency with car design motor, high trade in valuations, call now to enquire more with our friendly sales advisors before its gone!",2008.0,,2008-07-10 00:00:00,mid-sized sedan,coe car,auto,1095.0,80.0,diesel,1497.0,5.0,0.0,18583.0,958.0,0.0,146343.5172413793,12344.0,12344.0,normal_opc,,uncategorized,"powerful and fuel efficient 1.5l vvt-i 16 valves inline dohc engine, producing 107bhp, auto transmission, abs, ebd, srs airbags. view specs of the toyota vios","boot lip, leather seats, upgraded sports rims, touchscreen audio player, reverse cam, auto retractable side mirrors with signal indicators, dash cams.",,2008,159.42707047972655,toyota-df.model,2015-05-15 19:08:24,2015,44.91201635903783,13.0,0,0.0,6955.0,6955.0,1,6,7
1019401,honda jazz 1.3a lx,honda,jazz,"1 owner, almost new condition, maintained & under 5 years warranty by kah motor, sporty all time favorite hatchback, super fuel saver, flexible loan, please call or whatsapp us for viewing.",2019.0,,2019-05-03 00:00:00,hatchback,parf car,auto,1052.0,73.0,petrol-electric,1318.0,1.0,0.0,26301.0,578.0,0.0,33000.0,15750.0,5750.0,normal_opc,,uncategorized,"1.3l earth dreams i-vtec engine, 97 bhp, cvt auto transmission with paddle shifters, abs, airbags, cruise/traction control, knockdown rear seats. view specs of the honda jazz","leather seats, sports rims, factory fitted audio system with steering controls, reverse camera/sensors, solar film.",,2019,29.68313323255516,honda-df.model,2019-05-03 00:00:00,2019,91.5805252674593,2.0,1,4312.5,20072.16162549539,24384.66162549539,1,7,5
1019411,bmw 5 series 535i gran turismo luxury (new 10-yr coe),bmw,535i,consigment unit rare one lecturer owner only full pml since day one service and maintenance brand new paint and upgraded brand new rims and tyres 100% unbelievable original condition and lowest depreciation in the market with guaranteed bmw 535i gt in the market well taken care by bmw service centre flawless modern excellent spacious condition don't miss it call now and make an appointment today!,2011.0,,2011-10-21 00:00:00,luxury sedan,"coe car, premium ad car",auto,1940.0,225.0,diesel,2979.0,1.0,0.0,50881.444444444445,2362.0,0.0,129024.0,68011.0,68011.0,normal_opc,,uncategorized,original condition view specs of the bmw 5 series gran turismo,factory fitted interior.,,2011,120.06691934725977,bmw-df.model,2011-10-21 00:00:00,2011,1.1967391527546767,10.0,0,0.0,507.4318059614883,507.4318059614883,1,1,1
1019432,honda shuttle hybrid 1.5a,honda,shuttle,"coe up but no price increase. very well maintained non phv unit, perfect interior leather upholstery condition & ideal economic car / phv usage. with low fuel consumption & low maintenance cost. spacious inner cabin/boot space cater for your need. high trade in available. low-interest rates fr 1.88% on high/flexible loan schemes tailored to suit your needs. please call for viewing/test drive.",2016.0,,2016-11-03 00:00:00,stationwagon,"parf car, premium ad car, hybrid cars, sgcarmart warranty cars",auto,1190.0,101.0,petrol-electric,1496.0,3.0,0.0,57010.0,682.0,0.0,71000.0,21278.0,5000.0,normal_opc,,uncategorized,"fuel-efficient 16v dohc 1.5l i-vtec engine, 7 speed cvt transmission, keyless system, led headlights, fog lights, abs, auto retractable mirrors. view specs of the honda shuttle hybrid","15' inch sport rims, leather seats, pioneer dvd player with reverse camera & sensor, bluetooth interface, in car recording camera/sensors, solar films",,2016,59.61393263295353,honda-df.model,2016-11-03 00:00:00,2016,61.64972586706092,5.0,1,3500.0,29288.757264009524,32788.757264009524,1,7,6
1019445,volkswagen scirocco 1.4a tsi (new 10-yr coe),volkswagen,scirocco,non-consignment. agent unit! full service records. only 2 non-youngster owners. stock condition since day1. non de-kit. healthy engine and gearbox. flawless paintwork. new roof linings. sta/workshop check welcome and encouraged. view to believe! full loan available. no gimmicks! hurry! don't miss!,2011.0,,2011-10-10 00:00:00,sports car,"coe car, premium ad car",auto,1285.0,118.0,diesel,1390.0,2.0,0.0,50881.444444444445,620.0,0.0,150961.0,25277.0,25277.0,normal_opc,,uncategorized,"powered 1.4l twincharged engine producing 158bhp,7 speed dsg transmission with paddle shift, dual climate control, multi-function steering. view specs of the volkswagen scirocco","original keyless entry/start, original factory fitted audio system with bluetooth & navigation, electronic seats, reverse sensors.",,2011,120.42832307218227,volkswagen-df.model,2011-10-10 00:00:00,2011,0.8353354278321937,10.0,0,0.0,354.19227636433334,354.19227636433334,1,4,4
1019450,kia carens diesel 1.7a sx,kia,carens,"our company makes it mandatory to undergoes through covid 19 antigen rapid testing every 2 weeks to ensure full safety for our clients and staffs, cheapest in the market. full agent serviced. 1 careful owner only. ultra low mileage done at 29096km. must view to appreciate. trade-in and loan available. buy from case trusted accredited company like us. call us now. don't miss! btw we are vaccinated.",2018.0,,2018-07-30 00:00:00,mpv,"parf car, premium ad car, low mileage car",auto,1525.0,104.0,diesel,1685.0,1.0,0.0,32551.0,1318.0,0.0,29096.0,19946.0,19946.0,normal_opc,,uncategorized,"1.7l 4 cylinders crdi engine, 139 bhp, 7 speed automatic with eco modes, abs, airbags, auto headlights and rain sensors, keyless entry/start/stop. view specs of the kia carens diesel","factory fitted audio system w apple carplay and android play, multi steering control, reverse sensors, auto retractable mirrors with side indicator.",,2018,38.78393612378496,kia-df.model,2018-07-30 00:00:00,2018,82.47972237622949,3.0,1,14959.5,22373.31202557205,37332.81202557205,1,7,4
1019458,bmw x1 sdrive20i sunroof,bmw,x1,selling near export! well maintained. serviced regularly. consignment unit. call for viewing!,2012.0,,2012-10-23 00:00:00,suv,parf car,auto,1510.0,135.0,diesel,1997.0,4.0,0.0,95034.0,1210.0,0.0,100859.13533834586,36173.0,36173.0,normal_opc,,uncategorized,"twin turbo engine, 181hp and 270nm torque, 8 speed auto transmission with paddle shift and cruise control, srs airbags, esp, dual climate aircon. view specs of the bmw x1","sports rims, led drl, keyless entry/start, front electric seats with driver memory, front and rear sensors, panoramic roof, navigation.",,2012,107.97632200439853,bmw-df.model,2012-10-23 00:00:00,2012,13.287336495615927,9.0,1,18086.5,10522.906137703034,28609.406137703034,1,6,7
1019459,toyota dyna 150 3.0m,toyota,dyna,3 months exclusive engine and gearbox warranty! 1 owner only! genuine low mileage! superb condition! no additional repairs needed! 2 sliding door box! easy load/unload products! trade in services can be arranged! support up to 100% financing by reputable bank/finance company! kindly whatsapp/call our friendly sales consultant to book this hidden gem now!,2017.0,,2017-10-31 00:00:00,truck,premium ad car,manual,1760.0,133.2408129479769,diesel,2982.0,1.0,0.0,34580.0,1375.1437486998127,0.0,68132.0,27084.0,1355.0,normal_opc,30-oct-2037,uncategorized,view specs of the toyota dyna 150 diesel,,,2017,47.72046459459545,toyota-df.model,2017-10-31 00:00:00,2017,73.543193905419,4.0,0,0.0,21192.69704374491,21192.69704374491,-1,1,0
1019478,honda jazz 1.3a l (coe till 02/2024),honda,jazz,"100% loan available! reliable and fuel efficient! low maintained fee, easy to drive. good condition, flexible bank/in house loan available! all trade-in welcome! please call/whatsapp our sales consultant to viewing and more further discount! viewing by appointment only.",2008.0,,2009-02-11 00:00:00,hatchback,"coe car, premium ad car",auto,1090.0,73.0,petrol-electric,1339.0,4.0,0.0,12864.0,767.0,0.0,133800.0,20007.0,20007.0,normal_opc,,uncategorized,reliable 4 cylinders inline sohc i-vtec build with 5-speed auto producing 14.9km/l fuel efficiency. view specs of the honda jazz,"leather seats, sports rims, factory fitted audio player, rectractable side mirror, rear knockdown seats, front & rear cam, solar film, reverse sensors",,2009,152.33041551761235,honda-df.model,2016-08-14 08:24:54,2016,59.11380597014925,13.0,0,0.0,6337.0,6337.0,1,1,8
1019481,bmw 1 series 116i (new 10-yr coe),bmw,116i,7,2012.0,,2012-04-30 00:00:00,hatchback,"coe car, premium ad car, low mileage car",auto,1310.0,100.0,diesel,1598.0,1.0,0.0,61385.402898550725,742.0,0.0,85000.0,27818.0,27818.0,normal_opc,,uncategorized,"8 speed automatic tiptronic gearbox, auto start/stop, i-drive with bluetooth. 1.6l twin turbo engine. view specs of the bmw 1 series hatchback","sport rims, multi function steering wheel, full led headlamp, usb, memory seat, cruise control, dynamic drive selector, eco pro/sports mode.",,2012,113.75878160315825,bmw-df.model,2012-04-30 00:00:00,2012,7.5048768968561985,9.0,0,0.0,3839.082433479524,3839.082433479524,1,3,8
1019488,honda odyssey 2.4a exv-s sunroof,honda,e,"viewing by appointment only, whatsapp for doorstep viewing. 1.98% full loan package. very well taken care and maintained at reputable workshop by previous owner! trade in are welcome. call now for an exclusive viewing and test drive today! lowest loan interest start from 1.88% is applicable.",2014.0,,2015-01-09 00:00:00,mpv,parf car,auto,1855.0,129.0,electric,2356.0,1.0,0.0,72890.0,1630.0,0.0,85304.71428571429,29743.0,33641.0,normal_opc,,uncategorized,"2.4l i-vtec engine, 172 bhp, earth dreams cvt automatic, abs, airbags, traction control, keyless entry/start/stop, auto led headlights/rain sensors. view specs of the honda odyssey","sunroof, sports rims, leather seats, built-in audio system with gps/360 view cameras, reverse camera/sensors, fog lights, dual powered sliding doors.",,2015,81.42957566463795,honda-df.model,2015-01-09 00:00:00,2015,39.8340828353765,7.0,1,20184.6,24195.885815588277,44380.485815588276,1,8,7
1019490,volvo s60 t5,volvo,s60,1 owner. well maintained unit. view to believe it. do call to make an appointment before it is sold.,2018.0,,2018-05-31 00:00:00,luxury sedan,parf car,auto,1557.0,180.0,diesel,1969.0,1.0,0.0,37989.0,1176.0,0.0,46800.0,26813.0,29539.0,normal_opc,,uncategorized,2.0l in-line 4 cylinder 16 valves with 241 bhp and 350nm torque. 0-100 km/h in 6.3 second. view specs of the volvo s60,keyless entry / start. electrical memory leather seat. volvo sensus connect. bluetooth. multi function steering control.,,2018,40.75522916881669,volvo-df.model,2018-05-31 00:00:00,2018,80.50842933119776,3.0,1,22154.25,25486.95601552393,47641.20601552393,1,1,1
1019492,toyota hiace 3.0m,toyota,hiace,"good condition and comes with led headlight, new plywood boxed up with carpet, clean interior, equipped with front and back recording camera and reverse camera, full loan can do, fast handover in 3 days, high trade in for your vehicle,",2015.0,,2016-04-07 00:00:00,van,premium ad car,manual,1800.0,133.2408129479769,diesel,2982.0,2.0,0.0,31006.0,1375.1437486998127,0.0,97530.33333333333,29965.0,1499.0,normal_opc,,uncategorized,view specs of the toyota hiace,,,2016,66.51345829056457,toyota-df.model,2016-04-07 00:00:00,2016,54.750200209449886,6.0,0,0.0,14146.539230785025,14146.539230785025,1,1,0
1019493,lexus is turbo is200t executive,lexus,is,"truly & fully maintained by borneo since 1st registration. ""scarce find"" 1 owner unit, 5 years agent warranty package attached since day 1. combination of luxury and sporty drives feel, sleekest sports look lexus ever created, various finance plan to cater individual comfy drive away, purchase with a piece of mind from a well reviewed company - golden charter",2017.0,,2017-11-29 00:00:00,luxury sedan,parf car,auto,1620.0,180.0,petrol-electric,1998.0,1.0,0.0,57414.0,1210.0,0.0,60000.0,37274.0,44184.0,normal_opc,,uncategorized,"powerful 2.0l turbocharged engine, 8 speed  transmission. fuel consumption of 14km/l. view specs of the lexus is 300",keyless entry. driving mode selection. factory fitted audio player. bluetooth audio. reverse sensors with camera. hid head lamps.,,2017,46.76767295616345,lexus-df.model,2017-11-29 00:00:00,2017,74.495985543851,4.0,1,33138.0,35642.60428345551,68780.60428345551,1,2,1
1019503,honda fit 1.3a g skyroof (coe till 01/2025),honda,fit,"2 owners throughout the years, with service history available. one of the nicest unit available, accident free and well maintained. engine and gearbox just serviced, and in very healthy condition. new engine mounting and tyres! clean interior, and owned by a non smoker owner. no repairs needed, and undercarriage in great condition. flexible loan and trade in available, gst inclusive!",2008.0,,2010-03-11 00:00:00,hatchback,coe car,auto,1070.0,73.0,petrol-electric,1339.0,2.0,0.0,16184.0,708.0,0.0,151100.0,16147.0,16147.0,normal_opc,,uncategorized,"fuel efficient 1.3l i-vtec engine, 5 speed cvt auto transmission, dual airbags, abs, auto folding mirrors, skyroof, immobilizer, remote alarm. view specs of the honda fit","leather seats, 15 sport rims, solar films, pioneer dvd player, bluetooth interface, usb, reverse camera/sensors, bodykit.",,2010,139.41844607265455,honda-df.model,2018-07-15 09:34:12,2018,82.5185368264953,13.0,0,0.0,11129.0,11129.0,1,8,8
