listing_id,coe_text
1011724,(7yrs 7mths 24days COE left)                            
1024720,(8yrs 10days COE left)                            
968432,(7yrs 1mth 14days COE left)                            
1002909,(8yrs 3mths 10days COE left)                            
1028348,(4yrs 10mths 27days COE left)                            
1018735,(5yrs 3mths 11days COE left)                            
1028896,(3yrs 10mths 6days COE left)                            
1017526,(6yrs 10mths 17days COE left)                            
998392,(4yrs 9mths  COE left)                            
977799,(5yrs 6mths 2days COE left)                            
1020204,(5yrs 8mths 8days COE left)                            
999178,(7yrs 11mths 18days COE left)                            
1026184,(1yr 8mths  COE left)                            
1001295,(5yrs 9mths 18days COE left)                            
1011700,(4yrs 8mths 3days COE left)                            
998332,(5yrs 11mths 9days COE left)                            
1024203,(3yrs 25days COE left)                            
1030116,(5yrs 3mths 28days COE left)                            
1016899,
1029344,(7yrs 7mths 5days COE left)                            
1019575,(6yrs 11mths 13days COE left)                            
1024798,
1027574,(9yrs 6mths 28days COE left)                            
1007844,(7yrs 4mths 26days COE left)                            
1024134,(8yrs 5mths 5days COE left)                            
991177,(3yrs 11mths 15days COE left)                            
1025032,(4yrs 2mths 8days COE left)                            
982564,(7yrs 9mths 2days COE left)                            
1013935,(2yrs 7mths 13days COE left)                            
1028786,(4yrs 11mths 22days COE left)                            
1029420,(6yrs 9mths 21days COE left)                            
988734,
1023802,(4yrs 2days COE left)                            
1030089,(2yrs 6mths 23days COE left)                            
1011333,(7yrs 1mth 8days COE left)                            
1019458,(11mths 26days COE left)                            
975112,(5yrs 4mths 1day COE left)                            
1012939,(7yrs 4mths 2days COE left)                            
1029642,(4yrs 1mth 19days COE left)                            
924523,(6mths 3days COE left)                            
1028720,(7yrs 3mths 2days COE left)                            
1003323,(4yrs 9mths 14days COE left)                            
1006278,(4yrs 5mths 12days COE left)                            
1029332,(4yrs 7mths 25days COE left)                            
1013445,(6yrs 10mths  COE left)                            
1020809,(6yrs 7mths 5days COE left)                            
1008748,(4yrs 6mths 21days COE left)                            
1023628,(8yrs 1mth 8days COE left)                            
1017704,(4yrs 3mths 30days COE left)                            
1012432,(2yrs 2mths 12days COE left)                            
1022909,(6yrs 8mths 23days COE left)                            
1030691,(6yrs 10mths 16days COE left)                            
1027822,(6yrs 7mths 4days COE left)                            
982321,(3mths 7days COE left)                            
1023040,(10yrs  COE left)                            
1014681,(6yrs 2mths 27days COE left)                            
986323,(7yrs 5mths 5days COE left)                            
1023736,(5yrs 12days COE left)                            
1026574,(6yrs 1mth 22days COE left)                            
1028182,(2yrs 9mths 3days COE left)                            
1025906,(5yrs 9mths  COE left)                            
997872,(4yrs 5mths 1day COE left)                            
1020194,(4yrs 8mths 3days COE left)                            
995624,(6yrs 3mths 27days COE left)                            
1024054,(6yrs 3mths 27days COE left)                            
1019481,(10yrs  COE left)                            
1021972,(5yrs 11mths 29days COE left)                            
1022666,(9yrs 24days COE left)                            
867466,(7yrs 9mths 4days COE left)                            
999212,(8yrs 7mths 5days COE left)                            
1021574,(9yrs 2mths 12days COE left)                            
1030340,(3yrs 8mths 10days COE left)                            
1023458,(4yrs 6days COE left)                            
1001299,
1012764,(3yrs 8mths 3days COE left)                            
971684,(8yrs 2mths 3days COE left)                            
1010576,(6yrs 2mths 29days COE left)                            
1020945,(2yrs 5mths 5days COE left)                            
1006658,(8yrs 1mth 26days COE left)                            
